filename,width,height,class,xmin,ymin,xmax,ymax
Ro_180_n_HSV_12_13.jpg,1024,768,text,337,293,653,331
Ro_180_n_HSV_12_13.jpg,1024,768,text,591,138,733,187
Ro_180_n_HSV_12_13.jpg,1024,768,text,334,250,788,298
Ro_180_n_HSV_12_13.jpg,1024,768,text,355,191,806,254
Ro_180_n_HSV_12_13.jpg,1024,768,text,37,299,317,333
Ro_180_n_HSV_12_13.jpg,1024,768,text,458,141,593,188
Ro_180_n_HSV_12_13.jpg,1024,768,text,29,637,97,735
Ro_180_n_HSV_12_13.jpg,1024,768,text,19,577,90,690
Ro_180_n_HSV_12_13.jpg,1024,768,text,15,518,83,625
Ro_270_n_HSV_P090903015.jpg,640,480,text,466,205,541,384
Ro_270_n_HSV_P090903015.jpg,640,480,text,375,92,456,391
HF_080119-0016.jpg,1600,1200,text,206,132,1281,796
P090903050.jpg,640,480,text,172,5,376,86
P090903050.jpg,640,480,text,34,71,517,190
Ro_270_n_HSV_004.jpg,413,269,text,289,30,361,135
Ro_270_n_HSV_DSC03012.JPG,640,480,text,257,21,362,477
Ro_90_n_HSV_11_04.jpg,1280,800,text,515,381,620,508
Ro_90_n_HSV_11_04.jpg,1280,800,text,513,245,607,379
DSC03376.JPG,640,480,text,180,380,396,452
Ro_180_n_HSV_DSC03075.JPG,640,480,text,112,68,562,140
Ro_270_n_HSV_16_03.jpg,1280,800,text,822,496,875,597
Ro_270_n_HSV_16_03.jpg,1280,800,text,809,131,862,233
Sc_0p2_01_01.jpg,1280,800,text,536,315,943,468
Sh_0p5_08_15.jpg,1717,878,text,674,241,947,291
Sh_0p5_08_15.jpg,1717,878,text,617,280,1055,338
Ro_180_n_HSV_P090903054.jpg,640,480,text,22,154,617,264
Ro_180_n_HSV_P090903054.jpg,640,480,text,56,66,588,137
Sh_0p5_09_06.jpg,1680,800,text,657,353,797,394
Sh_0p5_09_06.jpg,1680,800,text,882,352,1029,385
Sh_0p5_09_06.jpg,1680,800,text,775,351,895,385
DSC03203.JPG,640,480,text,52,308,541,472
DSC03203.JPG,640,480,text,52,308,541,364
DSC03203.JPG,640,480,text,93,421,293,472
Ro_270_n_HSV_09_18.jpg,1280,800,text,583,236,659,432
Ro_270_n_HSV_09_18.jpg,1280,800,text,579,438,662,558
Ro_90_n_HSV_18_14.jpg,1280,800,text,511,390,622,463
Ro_270_n_HSV_01_03.jpg,1280,800,text,587,345,646,396
Ro_270_n_HSV_01_03.jpg,1280,800,text,593,397,649,467
080116-0066.jpg,800,600,text,186,210,382,342
080116-0066.jpg,800,600,text,277,342,613,400
Tr_0p2_DSC03082.JPG,640,480,text,401,303,474,370
Tr_0p2_14_11.jpg,1280,876,text,453,357,739,432
Tr_0p2_14_11.jpg,1280,876,text,1159,406,1280,476
Tr_0p2_14_11.jpg,1280,876,text,753,379,923,443
Tr_0p2_17_12.jpg,1272,880,text,1033,563,1243,637
Tr_0p2_17_12.jpg,1272,880,text,787,555,1019,637
HF_15_05.jpg,1024,768,text,301,328,689,419
HF_15_05.jpg,1024,768,text,693,323,895,425
HF_15_05.jpg,1024,768,text,-2,326,292,407
HF_15_05.jpg,1024,768,text,902,325,1004,405
Tr_0p2_01_14.jpg,1280,800,text,706,484,903,548
